true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
0,300766.SZ,0.370896096006107,0.39923847,0.42731547556239186,0.39915001292833013
1,300766.SZ,0.4365069538393281,0.3799786,0.4567559531341097,0.4244138347125306
1,300766.SZ,0.32380797116026805,0.41316688,0.45986515678783935,0.39894666951857083
0,300766.SZ,0.36685480348047633,0.329706,0.4794633080458078,0.39200804157631713
0,300766.SZ,0.2959717676677379,0.37818596,0.4125737593925196,0.36224382824348983
0,300766.SZ,0.1871900761699218,0.24488437,0.3711609874727496,0.2677451451333929
1,300766.SZ,0.3240899851718797,0.38632584,0.2864584100236314,0.3322914104590506
0,300766.SZ,0.15283268549707876,0.2159228,0.3054600886114026,0.2247385255983909
1,300766.SZ,0.1424800482851301,0.2819127,0.3167148994824126,0.247035887336826
0,300766.SZ,0.10190362190390959,0.24232955,0.28968105826643104,0.21130474431333388
0,300766.SZ,0.1731964107687728,0.33769834,0.3106546027847024,0.27384978465647664
0,300766.SZ,0.2159779268666126,0.2027962,0.3687704135772423,0.2625148487740376
0,300766.SZ,0.2217475589620191,0.32464182,0.360143746235002,0.30217770965521223
1,300766.SZ,0.3719222486488631,0.29331967,0.347559321926846,0.3376004143072748
1,300766.SZ,0.23790040880970137,0.33427382,0.32014721040677585,0.2974404781238355
1,300766.SZ,0.18330126056865576,0.18783517,0.36390324922684397,0.2450132272047443
0,300766.SZ,0.14083599713863784,0.3307979,0.4139475968160924,0.2951938348816793
1,300766.SZ,0.2236823496796238,0.17784348,0.3028554366165555,0.2347937558661469
0,300766.SZ,0.24235122649443594,0.21768956,0.3580604294702127,0.2727004049427628
0,300766.SZ,0.34269554682833503,0.23541248,0.31299884247822923,0.2970356225845083
0,300766.SZ,0.44244365816104886,0.30039844,0.34305934068378063,0.36196714600458657
0,300766.SZ,0.37690088510051695,0.31988505,0.4872650700381947,0.3946836668095683
1,300766.SZ,0.30727253367012247,0.25926286,0.3334416844227965,0.2999923593047462
0,300766.SZ,0.34482143698446704,0.21096176,0.43192317318271606,0.3292354564192022
0,300766.SZ,0.23713512423044375,0.18338913,0.4276624667132952,0.282728906066075
0,300766.SZ,0.33097448632382714,0.3995548,0.4292863671636999,0.3866052141846139
0,300766.SZ,0.44288837162651096,0.5125877,0.3802420674002558,0.4452393883809824
1,300766.SZ,0.36564362737291123,0.52400005,0.5357207313370534,0.47512146911578496
1,300766.SZ,0.3317838290738871,0.3503802,0.40732968209222165,0.3631645744115555
1,300987.SZ,0.5465983304569811,0.5161153,0.4577254944159692,0.5068130442269576
1,300987.SZ,0.48893024603086427,0.5451054,0.4548926697050473,0.4963094378123916
1,300987.SZ,0.3057701367306144,0.24343702,0.26022542187021713,0.2698108601905268
0,300987.SZ,0.4425916142197435,0.3458144,0.3901015461675139,0.39283585575301766
1,300987.SZ,0.47017833244609575,0.38419032,0.48948813395050433,0.447952262455076
0,300987.SZ,0.47914587483686694,0.4417942,0.4701328180307923,0.4636909598993933
1,300987.SZ,0.4363993445535302,0.3742704,0.46848379845644844,0.4263845174518685
0,300987.SZ,0.5177166262529055,0.33047298,0.4644088743342724,0.4375328255188308
1,300987.SZ,0.2961092880164284,0.38294682,0.45247158640543317,0.37717589782962097
1,300987.SZ,0.4446053355666396,0.51268125,0.4262934637289165,0.46119334836646303
0,300987.SZ,0.37026068281217167,0.40593815,0.459116312523006,0.4117717146112376
1,300987.SZ,0.5797491167422457,0.4568452,0.4182941744530803,0.4849628284322199
0,300987.SZ,0.44188932880926346,0.39463207,0.44042604498109067,0.42564914834899725
0,300987.SZ,0.4926994712431048,0.40875888,0.44721503418599856,0.4495577947123297
0,300987.SZ,0.4725909227149879,0.3903055,0.49969121848505665,0.4541958768339087
0,300987.SZ,0.5475694252936811,0.45397982,0.4462996036786977,0.4826162829951417
1,300987.SZ,0.6889689481014085,0.55142766,0.42818909600127564,0.5561952354917578
1,300987.SZ,0.41423166125894534,0.40954277,0.35750359758597156,0.39375934267952206
0,300987.SZ,0.38736485281951505,0.3912005,0.43114928575107136,0.40323821707273844
0,300987.SZ,0.3603072853114468,0.42380038,0.4911076810643412,0.42507178180454835
1,300987.SZ,0.4441145247217813,0.45440578,0.44163372878814033,0.44671801270561834
0,300987.SZ,0.552347878098472,0.48800722,0.4597692407520195,0.5000414454987122
1,300987.SZ,0.4283952011445221,0.408399,0.44540505523731816,0.4273997474148574
1,300987.SZ,0.141682200272917,0.22659239,0.2470212646024387,0.20509861886823685
0,300987.SZ,0.12883069392442253,0.13264911,0.24583247080754658,0.16910409116649286
0,300987.SZ,0.23536027639095225,0.12818366,0.4143934584927304,0.2593124659250235
0,300987.SZ,0.26430767922329124,0.2158929,0.35218605823932725,0.27746221117293124
0,300987.SZ,0.49161131825719456,0.3992335,0.3688176270557981,0.4198874785138819
1,300987.SZ,0.4058113805377653,0.2822269,0.41713846404099847,0.36839224496810336
1,300987.SZ,0.19950759587999692,0.18781862,0.23877765156019584,0.20870128802294652
0,300987.SZ,0.2434785976935068,0.20899384,0.27398677786037073,0.24215307093041186
1,300987.SZ,0.24129516669308226,0.24985102,0.26760308372240327,0.25291642286862315
1,300987.SZ,0.12023076557041745,0.12650141,0.20693718236082,0.15122311971026905
0,300987.SZ,0.1788956270331301,0.17063585,0.2741469770145197,0.2078928177616973
1,300987.SZ,0.250959767128999,0.20511115,0.2890044400873828,0.24835845106319576
1,300987.SZ,0.30933747984232696,0.12856573,0.2623864615304248,0.23342989001238332
1,300987.SZ,0.26515145869870893,0.15845463,0.2843950685830394,0.23600038469345938
0,300987.SZ,0.18255990984698978,0.30947122,0.35732022152307225,0.2831171170493743
0,300987.SZ,0.20891200010335606,0.27245978,0.33234138745664804,0.27123772092314363
0,300987.SZ,0.23788425798204157,0.17033413,0.2940665703302911,0.23409498627930722
0,300987.SZ,0.31335026228588087,0.31135842,0.4600008481307469,0.36156984415252236
1,300987.SZ,0.2583880111641217,0.19969586,0.34567462524626574,0.267919497263164
1,300987.SZ,0.2553394628403462,0.23449653,0.31834553172547236,0.2693938428121719
0,300987.SZ,0.188065043153037,0.19655012,0.34443474273183217,0.24301663394260806
0,300987.SZ,0.14308018274525383,0.14982465,0.3295369688281153,0.2074806002229681
0,300987.SZ,0.3471751056011193,0.16068223,0.2971261206189995,0.26832781913597975
0,300987.SZ,0.44262676182229876,0.45856017,0.31166489131837033,0.4042839406279342
1,300987.SZ,0.3217220409252321,0.34573543,0.29736972721837324,0.32160906628702457
1,300987.SZ,0.4199398317668761,0.46610907,0.46274299944436886,0.4495972994709531
1,600539.SH,0.35941206213841465,0.45130852,0.4617547771071252,0.4241584526312292
1,600539.SH,0.48669193612603867,0.5220843,0.4666553242855218,0.49181051872040826
0,600539.SH,0.4436806737576083,0.35319406,0.4487190139529988,0.41519791521734795
1,600539.SH,0.4540192092913614,0.32129657,0.4886457955916456,0.4213205258560829
1,600539.SH,0.3822326585152721,0.4318673,0.49451335782119155,0.4362044392668481
0,600539.SH,0.36103180634245036,0.35655773,0.4111465858665861,0.3762453730230276
1,600539.SH,0.34824673769993586,0.43818498,0.482608226081053,0.4230133134529159
1,600539.SH,0.32048226739851227,0.31706274,0.33041237598596884,0.32265245964734574
0,600539.SH,0.24952387475495902,0.34333527,0.39707239322078325,0.3299771796191317
1,600539.SH,0.38001131432638835,0.18626297,0.23796243137454515,0.2680789036344217
1,600539.SH,0.4436021168086047,0.3632774,0.38733967646710304,0.3980730662587066
0,600539.SH,0.5201300544481625,0.26268637,0.2894626699821849,0.35742636541121037
0,600539.SH,0.5437282003384106,0.34255382,0.3429548915301563,0.409745638684964
0,600539.SH,0.6310272697021194,0.45438245,0.4031450952589525,0.4961849381165253
0,600539.SH,0.46154068448805546,0.37957352,0.41456943072598146,0.4185612130707658
1,600539.SH,0.43163415262439714,0.33392188,0.44805473291742537,0.40453692169059186
0,600539.SH,0.4320808185817229,0.40508348,0.4391245438786124,0.42542961331914536
1,600539.SH,0.5070814976835151,0.40061235,0.43131153907922054,0.4463351303471
1,600539.SH,0.33734881680160334,0.28509575,0.3983871827655777,0.34027725028424466
0,600539.SH,0.17825777422968392,0.24177924,0.20639647575904388,0.20881116265811292
0,600539.SH,0.3378613226917436,0.25507998,0.32806878986933313,0.30700336574199794
0,600539.SH,0.3392372313756137,0.27480406,0.35753657177240866,0.3238592862795959
0,600539.SH,0.4340246084018163,0.24953072,0.3990200878699438,0.36085847133409404
1,600539.SH,0.6277876637614018,0.45900115,0.5592856327028688,0.5486914833905917
0,600539.SH,0.5453941457705328,0.3798142,0.47908144351598786,0.46809659894679473
0,600539.SH,0.5433934736388677,0.4417606,0.47867084806354554,0.48794164043853433
0,600539.SH,0.36790509031389973,0.18686923,0.37185078720379355,0.3088750371214526
0,600539.SH,0.597375002729116,0.39040577,0.46478376672055893,0.48418818118873036
1,600539.SH,0.393010076983008,0.54885733,0.41634479495493837,0.45273740107129545
0,600539.SH,0.5094303556994422,0.5622487,0.4349767162909838,0.5022185929360177
1,600539.SH,0.5748871122390862,0.5402579,0.4835834512306409,0.5329094782068992
1,600892.SH,0.37149494126643406,0.26904187,0.5181962999629265,0.38624436909781074
1,600892.SH,0.43249474220885925,0.39203224,0.44411403500739494,0.42288033769235955
1,600892.SH,0.2234870846959508,0.37317917,0.40506434554533366,0.33391019925012116
0,600892.SH,0.35637370470758506,0.5448772,0.4560181190777465,0.4524229984339166
1,600892.SH,0.45847488722249047,0.4546183,0.5258772385704762,0.4796568102536156
1,600892.SH,0.3547831426383279,0.21315624,0.30669723817331734,0.29154553966997515
0,600892.SH,0.37008483447981916,0.39306846,0.2872228023609504,0.35012536648367143
0,600892.SH,0.2574789228866277,0.33141962,0.44434923822755457,0.3444159260172732
0,600892.SH,0.31005208011013846,0.49404874,0.4086538738414815,0.4042515661305663
0,600892.SH,0.26436470680908714,0.3181099,0.40880031842790043,0.33042497499876006
1,600892.SH,0.38841515756952305,0.39806023,0.4463583926692542,0.41094459421322377
1,600892.SH,0.34614709422128453,0.42219245,0.41187214938303846,0.3934038993141322
0,600892.SH,0.28815419795940567,0.3905415,0.3922569203323764,0.3569842040614839
1,600892.SH,0.32706579160379673,0.3234462,0.3777589987308649,0.3427570015112426
0,600892.SH,0.2353858792422674,0.35514438,0.40216907351702336,0.330899778094141
0,600892.SH,0.4324751406100611,0.26423988,0.41654298414099505,0.37108600073781445
0,600892.SH,0.4071077848538495,0.34163943,0.5110608090709152,0.4199360077518635
1,600892.SH,0.4542060218197259,0.39830017,0.5066658438284026,0.453057345515522
1,600892.SH,0.4257909429200829,0.50252414,0.46524226126443824,0.4645191138938231
0,600892.SH,0.34087000242077864,0.35738713,0.46778222710211925,0.38867978500499795
0,601113.SH,0.31729731704334996,0.21666239,0.4095745414745043,0.31451141684602657
0,601113.SH,0.3984988894479576,0.29330325,0.3798987285879066,0.35723362310078116
0,601113.SH,0.5617069036503914,0.5366864,0.491165548559279,0.5298529575501147
1,601113.SH,0.3955912692293532,0.35931578,0.3815000578443935,0.3788023699530541
0,601113.SH,0.3157908214511008,0.4149157,0.31559649053163064,0.3487676742234562
0,601113.SH,0.6892047230076539,0.6404209,0.4468633349769526,0.5921629905602985
0,601113.SH,0.47332609308451756,0.45907572,0.40358220963974994,0.44532800728079525
1,601113.SH,0.4919033488977234,0.5753391,0.43508418784875136,0.500775538549891
0,601113.SH,0.7011256120415221,0.6832544,0.5033610799984887,0.6292470375991015
0,601113.SH,0.5059907313810915,0.6009533,0.5406130540616997,0.5491856887895139
0,601113.SH,0.5131452896707432,0.45262408,0.46558822279639467,0.4771191983441485
0,601113.SH,0.4700105264246011,0.5235413,0.45301585538371364,0.4821892178316229
1,601113.SH,0.6005030166842876,0.6327719,0.524217587812555,0.5858308379112501
0,601113.SH,0.5440965717982381,0.60692114,0.5540772590932136,0.5683649890902313
1,601113.SH,0.5671782371331007,0.54336303,0.5130000718431118,0.5411804479004673
1,601113.SH,0.5410059394116546,0.4904202,0.6400163203666418,0.5571474840861279
0,601113.SH,0.46390332620881836,0.4680147,0.5539783842494722,0.49529879925267295
0,601113.SH,0.5024721076813898,0.3987595,0.4887185350277158,0.4633167189341682
0,601113.SH,0.45604927571503057,0.43682122,0.4109348897576379,0.43460179592598874
1,601113.SH,0.3809700232333256,0.5107073,0.4270496094485543,0.43957565048822883
1,601113.SH,0.48584972187076,0.4533579,0.44313975902018515,0.46078246201346834
0,601113.SH,0.4588012654744279,0.43396205,0.49773843354675,0.463500582040415
0,601113.SH,0.4874048798462197,0.4419549,0.5137529706181102,0.48103758707316246
1,601113.SH,0.38758911337249186,0.4754274,0.5061929630923213,0.4564031552032368
0,601113.SH,0.552982957836285,0.51141655,0.5011329909447819,0.5218441677440185
0,601113.SH,0.44421057426934973,0.2655334,0.41321567146570565,0.37431987779867854
0,601113.SH,0.6988827512810979,0.560976,0.5373873993266897,0.5990820596833902
0,601113.SH,0.5510221548078578,0.50624067,0.3958096627312036,0.4843574944838965
0,601113.SH,0.5399300977960062,0.47863653,0.41847984517603526,0.47901549199798943
1,603444.SH,0.6239277290591135,0.6855352,0.43589745607563757,0.5817867925414584
1,603444.SH,0.6107442063702039,0.54598737,0.4761041713761394,0.5442785817921161
1,603444.SH,0.6892173274129217,0.6140636,0.5847881773427335,0.6293563751076591
1,603444.SH,0.6302839440420669,0.64386487,0.5585690631204351,0.6109059590779711
0,603444.SH,0.5614200258886849,0.5079673,0.5254012334366079,0.5315961841959248
1,603444.SH,0.45118921197800965,0.4042917,0.44122685086174435,0.43223591741188616
1,603444.SH,0.4615886027078729,0.39584145,0.4850164922453252,0.44748218148410945
1,603444.SH,0.5856690146788031,0.34393823,0.40909719283252904,0.44623481299317763
0,603444.SH,0.41884074837651597,0.31457305,0.5299283044286959,0.4211140341168333
0,603444.SH,0.5392802440771218,0.58556,0.4698861799887213,0.5315754826168269
1,603444.SH,0.5444180867846881,0.4972874,0.5389664765974319,0.526890651999464
1,603444.SH,0.6696444750647037,0.54457194,0.5988802829696008,0.6043655647216094
0,603444.SH,0.7426001797333793,0.5851001,0.6472799684453726,0.6583267541747674
0,603444.SH,0.7254406906867102,0.5857013,0.5975934470139319,0.6362451414977991
0,603444.SH,0.7943523739086982,0.77761376,0.625746436338568,0.7325708564293661
0,603444.SH,0.6557205927771951,0.82730013,0.6456827442472389,0.7095678227817958
0,603444.SH,0.7061168274371772,0.7731786,0.5302510664979084,0.6698488237860604
1,603444.SH,0.5761345744089587,0.5901111,0.6141887242923194,0.5934781251776986
0,603444.SH,0.5008142847364875,0.6082641,0.49868395850861347,0.5359207772919258
0,603444.SH,0.5505211155719367,0.63371044,0.5255009124486393,0.5699108239980392
1,603444.SH,0.5705898166005705,0.7991044,0.5257855639255536,0.6318265910182194
0,603444.SH,0.5495969509832915,0.6538515,0.5148112217299828,0.5727532272691708
0,603444.SH,0.6531927424151699,0.71991473,0.5334824951085256,0.6355299906290838
1,603444.SH,0.8112273388675746,0.70357513,0.49531122819153384,0.6700379004454841
1,603444.SH,0.7003396963246215,0.6768682,0.47418807304708016,0.6171319898912753
0,603444.SH,0.5797001899661636,0.5351381,0.5900388268878733,0.5682923624791268
1,603444.SH,0.6487005084575121,0.5686051,0.5461468957097861,0.5878175097059024
0,603444.SH,0.630512026606049,0.742307,0.5207829451591508,0.6312006596926582
0,603444.SH,0.5698650130588778,0.63965344,0.5150572310953314,0.5748585628147901
1,603444.SH,0.7013566685535,0.5889122,0.5089011894872129,0.5997233490158395
0,603444.SH,0.6533298426142231,0.69282484,0.533740007995639,0.6266315637185055
0,603444.SH,0.522601715539869,0.6564799,0.5362903201986604,0.5717906436178094
1,603444.SH,0.5890301914692827,0.63285047,0.48588083986352965,0.5692538331638448
1,603444.SH,0.6129113022936983,0.72245806,0.5207512394218607,0.6187068687572269
0,603444.SH,0.6844848605016569,0.7140949,0.5134361394559053,0.6373386257335347
0,603444.SH,0.6281134463341103,0.66733587,0.5737853139672572,0.6230782093943809
0,603444.SH,0.5285284171014013,0.67428577,0.5054014167401387,0.5694052011013752
1,603444.SH,0.4453317285008083,0.5957274,0.463548052613416,0.5015357217348826
1,603444.SH,0.7168473233981865,0.70160073,0.5467168175206315,0.655054957112659
1,603444.SH,0.6148248436686194,0.7584328,0.5274082198939543,0.6335552897002504
0,603444.SH,0.6191067744987931,0.564921,0.4913589525517017,0.5584622495039938
0,603444.SH,0.5746546643397122,0.64572805,0.5669484763398176,0.5957770641139917
0,603444.SH,0.3970919521362397,0.36969241,0.4076217980402094,0.39146872172515246
0,603444.SH,0.3908526242182693,0.4366114,0.4530061247586993,0.42682338764421895
0,603444.SH,0.5245632275984374,0.48904103,0.3906385786229933,0.4680809455427943
0,603444.SH,0.6434844006495414,0.5229088,0.5679496486667216,0.5781142853723685
0,603444.SH,0.6395925363213105,0.53627026,0.5295411226427656,0.5684679732583094
0,603444.SH,0.6403493938057113,0.5583615,0.4607628520710418,0.5531579055253545
1,603444.SH,0.6952686887850205,0.7045125,0.5172113231850727,0.6389974962970583
0,603444.SH,0.5566673188363577,0.5348868,0.48052273261338707,0.524025609616905
1,603444.SH,0.4672334259154645,0.3787082,0.4879324226221822,0.4446246873684601
0,603444.SH,0.4017027484498822,0.37734187,0.524897530964921,0.43464738196934277
1,603444.SH,0.44519073674793924,0.57315046,0.4802247467500198,0.49952197981654994
0,603444.SH,0.4657378336648505,0.4749734,0.4648331587064887,0.46851480091310166
0,603444.SH,0.5566643731247761,0.5583233,0.5432785431648962,0.5527554133387754
1,603444.SH,0.757641584671701,0.5964923,0.572607561616762,0.6422471455950963
1,603444.SH,0.6053675356571064,0.5827774,0.5195241948451537,0.5692230371485195
0,603444.SH,0.6904407494135102,0.62000406,0.5768007923262326,0.6290818665413197
1,603444.SH,0.5395664031207956,0.6131751,0.49561652129775524,0.5494526728487353
1,603444.SH,0.43707862065644665,0.49175993,0.4800116270720663,0.46961672460307224
0,603444.SH,0.40235493630635427,0.38964552,0.5047612081796066,0.4322538871194556
0,603444.SH,0.5184802377430519,0.58323115,0.4412810281395817,0.5143308056622024
0,603444.SH,0.5791599498270992,0.5698577,0.47412760599500103,0.541048424127488
0,603444.SH,0.5112424312685253,0.5042166,0.4951471370862465,0.5035353932467058
0,603444.SH,0.512430829416766,0.43077135,0.48140782662325804,0.4748700023002066
1,603444.SH,0.6038376322267033,0.62804383,0.497257285411504,0.5763795826776508
1,603444.SH,0.5683151605758908,0.53722554,0.4436818634641283,0.5164075228308955
0,603444.SH,0.6741627627097829,0.5047416,0.4640276938216692,0.547644021875993
1,603444.SH,0.6403998808592468,0.73552877,0.6465302573831463,0.6741529684504367
0,603444.SH,0.6588005265304726,0.67479104,0.6329835708306903,0.6555250451325031
0,603444.SH,0.6730108525626559,0.7954974,0.6455746602040604,0.7046943100722225
1,603444.SH,0.634691710680277,0.63560194,0.5011783852502805,0.5904906779004669
1,603444.SH,0.5049937630597235,0.5405904,0.6104238971783368,0.552002688567411
0,603444.SH,0.5384434918179808,0.50829244,0.5334316041863656,0.5267225108680259
0,603444.SH,0.6170218795582048,0.713079,0.6410647239101053,0.6570551930486
0,603444.SH,0.5482161087470604,0.6718659,0.5692892400916971,0.5964570764427023
0,603444.SH,0.5161378672025265,0.6232691,0.5699764278271238,0.5697944587151244
1,603444.SH,0.5643862912880382,0.7145558,0.5550530525403617,0.6113317145964966
1,603444.SH,0.4594327967251807,0.6141967,0.4953606961917906,0.5229967368853589
0,603444.SH,0.30308457110716225,0.38893867,0.41053841726273005,0.36752055125330235
0,603444.SH,0.5267047571589569,0.5528892,0.4461690328672929,0.5085876726311255
1,603444.SH,0.44158641262714377,0.3955292,0.421744331365471,0.41961998485336305
1,603444.SH,0.35535197578415434,0.2592211,0.46593499007394407,0.3601693575419176
0,603444.SH,0.6110613068192163,0.49605808,0.48737446834227294,0.5314979505938637
1,603444.SH,0.5765999691916965,0.58728594,0.5189944843927078,0.5609601298210527
1,603444.SH,0.48481865670308133,0.43980536,0.44301465951461033,0.45587955828866394
1,603444.SH,0.5322424336919588,0.42636067,0.5124133259623327,0.49033880880205105
1,603444.SH,0.5609667373138342,0.43559045,0.542195277262963,0.512917486857376
0,603444.SH,0.5313539283052319,0.50689375,0.4393113773592193,0.49251968655662787
1,603444.SH,0.6194517555434167,0.5630461,0.5607297912976745,0.5810758815321745
0,603444.SH,0.6794477219816777,0.5797086,0.5153336769386935,0.5914966583742546
1,603444.SH,0.6254847634286382,0.63139105,0.5929696624854038,0.6166151581151462
0,603444.SH,0.3774280108438407,0.4595288,0.5037664129589668,0.44690774254272864
0,603444.SH,0.6617506007347181,0.54769933,0.47921713932945054,0.5628890241004707
0,603444.SH,0.7054565444463858,0.62813467,0.5112334114608071,0.6149415412601918
0,603444.SH,0.6051539809478745,0.60585976,0.530537703503645,0.5805171469737487
1,603444.SH,0.5682223936275175,0.4828046,0.5004879957825047,0.5171716619447083
1,603444.SH,0.6304198351071147,0.545907,0.4889819312156956,0.555102928963886
1,603444.SH,0.5066027698227444,0.52103245,0.46113502739401263,0.4962567499333567
1,603444.SH,0.5573653180479939,0.46532536,0.4833375957280262,0.5020094231019351
1,603444.SH,0.5425538366112802,0.54688394,0.44194192717782527,0.5104599014952739
0,603444.SH,0.6939386706962943,0.53873456,0.6154565939581927,0.6160432732996443
0,603444.SH,0.646132123093644,0.7075507,0.551220709837284,0.6349678458033817
1,603444.SH,0.6044895237779034,0.466718,0.540210212592564,0.5371392415410358
0,603444.SH,0.6105636591036929,0.5746587,0.5283395234059789,0.571187291464253
1,603444.SH,0.6600833298040171,0.7988222,0.5770326648460111,0.6786460729300652
0,603444.SH,0.7036527438115859,0.7276941,0.5569785125386635,0.6627751168437701
0,603444.SH,0.6403849112172015,0.789958,0.6014755694938522,0.6772728269647197
0,603444.SH,0.6526548839074507,0.6545973,0.5986321550379956,0.6352947737850382
0,603444.SH,0.6223004388161952,0.6653081,0.5187747403587849,0.6021277656804987
0,603444.SH,0.6181804627859533,0.6650796,0.48777235357122334,0.5903441366718746
1,603444.SH,0.672998675533156,0.5728744,0.6193635664508403,0.621745556275244
1,603444.SH,0.8315417154767376,0.7231616,0.6244162525834673,0.7263731820795369
1,603444.SH,0.7611760393593263,0.7870995,0.6033607637308274,0.7172120945730404
1,603444.SH,0.47282983316429095,0.40398377,0.4180918481678746,0.43163515104438677
1,603444.SH,0.47010733653533104,0.28953212,0.563816134027777,0.44115186518643107
1,603444.SH,0.6336687064760617,0.6091054,0.5405508840789643,0.5944416662489024
0,603444.SH,0.7126378553612761,0.5206189,0.572938800919079,0.6020651906127388
1,603444.SH,0.6077661669860877,0.49437755,0.44382492653631334,0.5153228823284611
1,603444.SH,0.48991362108997494,0.32155988,0.48022691610330914,0.430566804465607
0,603444.SH,0.759867713043328,0.5210033,0.5209145403077425,0.6005951864210295
0,603444.SH,0.5782270194830614,0.48798248,0.5358638985658238,0.534024466588983
1,603444.SH,0.5715918240990318,0.47731268,0.46458962830460226,0.5044980454875924
1,603444.SH,0.46018739600337827,0.29064092,0.4558146122647946,0.4022143095562641
0,603444.SH,0.481171977123987,0.41800416,0.49271102913903075,0.4639623871406715
0,603444.SH,0.5850590176946884,0.5019325,0.5156634491888888,0.5342183228921616
0,603444.SH,0.6251408808270615,0.4721527,0.5735294372519747,0.5569410093466579
0,603444.SH,0.5418139247246293,0.3743927,0.4886597277522512,0.46828878025042137
1,603444.SH,0.6049613347080206,0.41973948,0.47299590133857317,0.4992322402778604
1,603444.SH,0.6705460983796968,0.6137043,0.5081398556614762,0.5974634259365962
1,603444.SH,0.6286928612007127,0.6464408,0.5888486352562313,0.6213274334872043
0,603444.SH,0.6853620461633869,0.64750594,0.5518432017324961,0.6282370623008962
1,603444.SH,0.5898451914295108,0.56612873,0.5331688929027949,0.5630476050354105
0,603444.SH,0.7654201538816344,0.5910965,0.602885651099399,0.6531341084683074
1,603444.SH,0.6969286749796061,0.5392179,0.5168543447719907,0.5843336363535088
0,603444.SH,0.764729449114028,0.6202353,0.5755044741740559,0.6534897490646762
1,603444.SH,0.6922049477924339,0.6515323,0.5607456873160511,0.6348276424915044
0,603444.SH,0.8032410153693845,0.6759627,0.6038504218476197,0.6943513745852335
0,603444.SH,0.7885618263754997,0.7758651,0.6582462843523653,0.7408910629000923
1,603444.SH,0.5135844926056365,0.65483606,0.5993832721543445,0.5892679411255397
0,603444.SH,0.6696043040867299,0.7003679,0.593830858337439,0.6546010299918128
1,603444.SH,0.6216318586745853,0.47015506,0.5425558326722035,0.5447809172126931
1,603444.SH,0.7242697304671355,0.66062194,0.5794895761418913,0.6547937492328857
1,603444.SH,0.4270963847308637,0.28010026,0.3748719286424076,0.3606895231926255
0,603444.SH,0.40521025264427285,0.4364653,0.43455128371873547,0.42540894317734335
0,603444.SH,0.46764518868330995,0.4377824,0.4872424514685887,0.4642233489862815
0,603444.SH,0.7128206732340665,0.58682686,0.5975910638087879,0.632412865982516
1,603444.SH,0.6043172705259301,0.45630953,0.6247049815632141,0.5617772597492938
0,603444.SH,0.6496552520081988,0.5433931,0.5524028326791743,0.5818170533845097
1,603444.SH,0.7355298887058298,0.68408597,0.5202931073078306,0.6466363203900719
0,603444.SH,0.5365178956271726,0.4511782,0.51304213643013,0.5002460750498829
1,603444.SH,0.24830047436952646,0.2397201,0.3135943763354457,0.26720498560995004
1,603444.SH,0.49051689855696035,0.40227312,0.5447121397210771,0.47916738559132616
1,603444.SH,0.6270926297695031,0.41802925,0.407810782030626,0.484310886838192
0,603444.SH,0.6559041725597948,0.6070464,0.5137690996595357,0.5922398991872968
1,603444.SH,0.6160692606874408,0.63196594,0.5737921049080177,0.6072757669419045
0,603444.SH,0.8119514857350771,0.7076839,0.5941602938758294,0.7045985668237323
1,603444.SH,0.5832782899462695,0.5445495,0.5620688414657716,0.5632988853987099
1,603444.SH,0.5846212911588392,0.6626097,0.5866472893864458,0.6112927589778432
1,603444.SH,0.6283178281654972,0.5497598,0.5210463717308605,0.5663746683662806
1,603444.SH,0.6156413719740801,0.5012159,0.5939671959919085,0.5702748143715873
1,603444.SH,0.7148321134785911,0.65468454,0.7023045735383856,0.690607076875532
0,603444.SH,0.6851498738115965,0.71800244,0.5192559345989645,0.6408027489852627
0,603444.SH,0.42382807967989444,0.5762994,0.45454066719714786,0.4848893919389539
0,603444.SH,0.7201245035863562,0.6133115,0.5291412446547774,0.6208590924668932
0,603444.SH,0.6234224819998723,0.5514138,0.5552664703862555,0.5767009089588281
0,603444.SH,0.21569678970960018,0.28422084,0.3779245951551626,0.2926140764573267
1,603444.SH,0.1697835935705417,0.1616055,0.3344911743923602,0.22196009169943107
1,603444.SH,0.3030875862377675,0.3330971,0.40710979452890655,0.34776482700818256
1,603444.SH,0.16411926689045023,0.31889024,0.2979603372706684,0.2603232826432702
1,603444.SH,0.2475348672308395,0.29814288,0.35165606013878603,0.29911126919032177
0,603444.SH,0.3018635258642314,0.47855997,0.5505822903444677,0.4436685956881374
0,603444.SH,0.4108744990068543,0.33541504,0.40927605079226254,0.38518852842844603
0,603444.SH,0.16138727472763853,0.22810979,0.4731899861581045,0.2875623509202095
1,603444.SH,0.12744768220185607,0.16030727,0.37420567025344165,0.22065354190799913
1,603444.SH,0.293115426573687,0.3277788,0.3713653232316332,0.33075317874204746
0,603444.SH,0.19996252049728094,0.24904735,0.30928969402513934,0.2527665227953788
0,603444.SH,0.21568740376996925,0.19596589,0.4556526433411062,0.2891019777423678
0,603444.SH,0.16828278452142553,0.17157331,0.34446957630503505,0.2281085573056433
0,603444.SH,0.18195846661684803,0.2154798,0.31408936266774,0.23717587845004914
1,603444.SH,0.14547353948451344,0.20456934,0.37439097105390373,0.24147795009687148
0,603444.SH,0.27014992070729643,0.28940278,0.49233960579901576,0.35063076980777824
